initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010742200014647096,0.021244000003207475,0.021244000003207475,0.021244000003207475,7.448364400013816,space,7.406631699996069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.52804110001307,,,,,,,,,,7.471027699997649,7.478173899988178,8.460783199989237,8.51870479999343,8.52804110001307,8.52804110001307,8.740222299995366,9.157549800002016,2,1,0.6163818000350147,None,9.158063200011384,9.17307580000488,9.17307580000488,9.674390800006222,10.174394200032111,10.161744299985003,10.161786300013773,10.174394200032111,10.875076700001955,10.859220299986191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.875076700001955,,,,,,,,,,,,,10.86045410000952,10.875076700001955,10.875076700001955,11.091056699980982,11.514699799998198,2,1,0.6302990000112914,None,11.5154263000004,11.531776599993464,11.531776599993464,12.023776700021699,12.523287100018933,12.509142499999143,12.50930029997835,12.523287100018933,13.22209350002231,13.207041900022887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.22209350002231,,,,,,,,,,,,,13.208226100017782,13.22209350002231,13.22209350002231,13.422158500005025,13.760606500029098,2,1,0.5280135999782942,None,13.76166670001112,13.771606700029224,13.771606700029224,14.271994400012773,14.772410299978219,14.757456900028046,14.757623700017575,14.772410299978219,15.472917600010987,15.458923100028187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.472917600010987,,,,,,,,,,,,,15.46074830001453,15.472917600010987,15.472917600010987,15.689830299990717,15.809124100022018,1,1,0.323815600015223,None,15.809782300028019,15.821570999978576,15.821570999978576,16.321987100003753,16.821843300014734,16.807627299975138,16.807722600002307,16.821843300014734,17.524178199993912,17.50808890000917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.524178199993912,,,,,,,,,,,,,17.509802000015043,17.524178199993912,17.524178199993912,17.73807249998208,17.894632400013506,4,1,0.3626466999994591,None,17.895452500029933,17.91834109998308,17.91834109998308,18.404846100020222,18.90541339997435,18.89170620002551,18.891787500004284,18.90541339997435,19.604311499977484,19.591244500014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.604311499977484,,,,,,,,,,,,,19.592196999990847,19.604311499977484,19.604311499977484,19.804437200014945,20.009649400017224,1,0,0.3925904000061564,None,20.01049439999042,20.028680099989288,20.028680099989288,20.521482600015588,21.02053729997715,21.006704800005537,21.006847299984656,21.02053729997715,21.721045100013725,21.70606629998656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.721045100013725,,,,,,,,,,,,,21.707981600018684,21.721045100013725,21.721045100013725,21.92068580002524,22.12649120000424,4,1,0.39558900002157316,None,22.12843789998442,22.13853489997564,22.13853489997564,22.636839899991173,23.137887499993667,23.12162500002887,23.12170950003201,23.137887499993667,,23.83797809999669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.853204599989112,,,,,,,,,,,,,23.839420299977064,23.853204599989112,23.853204599989112,24.053392499976326,24.278255700017326,1,1,0.40477679995819926,None,24.280330599984154,24.2922451000195,24.2922451000195,24.786767299985513,25.286773999978323,25.272526499989908,25.272670299978927,25.286773999978323,25.987748500017915,25.972433099988848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.987748500017915,,,,,,,,,,,,,25.9736644999939,25.987748500017915,25.987748500017915,26.20202969998354,26.45790829998441,1,0,0.4604055999661796,None,26.459086499991827,26.471969600010198,26.471969600010198,26.968787999998312,27.46915269998135,27.454288100008853,27.45436959998915,27.46915269998135,28.17080890003126,28.153720300004352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
