initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00906239999949321,0.01898209999944811,0.01898209999944811,0.01898209999944811,26.879979399999684,space,26.855715700000474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.914011999999275,,,,,,,,,,26.909568000000036,26.918352299999242,27.885002499999246,27.91027539999959,27.914011999999275,27.914011999999275,28.11356099999921,28.45328689999951,4,1,0.5346767000000909,None,28.455587999999807,28.466657699999814,28.466657699999814,28.669035500000064,28.870734000000084,28.865322299999207,28.86540049999985,28.870734000000084,29.568763799999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.575061199999254,,,,,,,,,,,,,29.56999639999958,29.575061199999254,29.575061199999254,29.782442699999592,29.933493599999565,4,1,0.3512460000001738,None,29.935020899999472,29.943014999999832,29.943014999999832,30.155132500000036,30.364243299999544,30.3582736999997,30.358311399999366,30.364243299999544,31.058561499999996,31.065332599999238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.065332599999238,,,,,,,,,,,,,31.05888259999938,31.065332599999238,31.065332599999238,31.26798239999971,31.47568389999924,2,1,0.4077615000005608,None,31.475980100000015,31.48155979999956,31.48155979999956,31.68988469999931,31.89821749999919,31.891903799999454,31.89195380000001,31.89821749999919,32.59361369999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.60041219999948,,,,,,,,,,,,,32.59411109999928,32.60041219999948,32.60041219999948,32.80121079999935,32.97840999999971,1,1,0.3710760999992999,None,32.97965729999942,32.98935899999924,32.98935899999924,33.20740169999954,33.405658499999845,33.399477599999955,33.399528399999326,33.405658499999845,34.10020439999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.106401499999265,,,,,,,,,,,,,34.101025399999344,34.106401499999265,34.106401499999265,34.3086573999999,34.5553046999994,2,1,0.4427887000001647,None,34.55618449999929,34.56562579999991,34.56562579999991,34.76680089999991,34.97679789999984,34.97004459999971,34.97041369999988,34.97679789999984,35.67103009999937,35.675845099999606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,0,0,0,4,red,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.675845099999606,,,,,,,,,,,,,35.67156429999977,35.675845099999606,35.675845099999606,35.87732199999937,36.032113399999616,1,0,0.35039119999964896,None,36.03281789999983,36.0436667999993,36.0436667999993,36.24899749999986,36.45388969999931,36.44824410000001,36.448281099999804,36.45388969999931,37.14859290000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,3,270,3,1,red,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.15682319999996,,,,,,,,,,,,,37.14957129999948,37.15682319999996,37.15682319999996,37.35646550000001,37.58851669999967,1,1,0.42784759999995003,None,37.58896579999964,37.595701799999915,37.595701799999915,37.80123789999925,38.00915420000001,38.00314399999934,38.00318689999949,38.00915420000001,38.70588339999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,2,180,2,2,red,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.71189999999933,,,,,,,,,,,,,38.706355299999814,38.71189999999933,38.71189999999933,38.91191179999987,39.39891110000008,2,1,0.6811995999996725,None,39.40083770000001,39.412867999999435,39.412867999999435,39.63437989999966,39.849499099999775,39.84406390000004,39.84408649999932,39.849499099999775,40.5447065999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
sequences/_initial_random.csv,1,90,1,3,red,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.55092969999987,,,,,,,,,,,,,40.545067899999594,40.55092969999987,40.55092969999987,40.75269810000009,40.962993899999674,3,1,0.40781540000079985,None,40.963610799999515,40.96800239999993,40.96800239999993,41.18408569999974,41.38965819999976,41.384004199999254,41.38411819999965,41.38965819999976,42.08577679999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
